situation,emotion,agent_response,input_ids,target_ids
we are in a tornado watch right now so we may or may not get a tornado i have packed a tote of emergency supplies and put them in a safe area of the basement just in case,prepared,not yet since it is only a watch and not a warning but i have packed a tote if emergency supplies and put it in the basement just in case we end up there,"[1, 828, 968, 95, 1002, 130, 156, 86, 59, 2696, 477, 409, 187, 110, 130, 539, 100, 539, 197, 175, 59, 2696, 67, 149, 2154, 59, 6762, 121, 2601, 1898, 105, 584, 268, 86, 59, 1368, 1578, 121, 97, 2280, 191, 86, 1604, 4522]","[197, 919, 651, 95, 107, 581, 59, 477, 105, 197, 59, 3852, 179, 67, 149, 2154, 59, 6762, 270, 2601, 1898, 105, 584, 95, 86, 97, 2280, 191, 86, 1604, 130, 153, 193, 281, 2]"
my ex girlfriend cheated on me with one of my closest friends it made me very angry at the both of them,angry,this is terrible so sad to hear that what did you do then,"[1, 828, 1050, 95, 1002, 101, 218, 592, 1432, 96, 99, 172, 148, 121, 101, 6001, 359, 95, 420, 99, 190, 1050, 91, 97, 1037, 121, 268, 4522]","[213, 107, 806, 110, 571, 90, 481, 114, 204, 176, 115, 146, 486, 2]"
i got a letter in the mail apparently a distant aunt left me a lot of money and i didnt know it,surprised,thats amazing what are you going to do with your amazing gift,"[1, 828, 1025, 95, 1002, 67, 198, 59, 2862, 86, 97, 1265, 3064, 59, 5680, 1566, 629, 99, 59, 318, 121, 483, 105, 67, 293, 251, 95, 4522]","[234, 782, 204, 156, 115, 233, 90, 146, 172, 275, 782, 1238, 2]"
dove season opens next weekend,anticipating,oh i didnt know people hunted them what is used to hunt them shotguns,"[1, 828, 3506, 95, 1002, 6547, 1111, 6154, 457, 474, 4522]","[266, 67, 293, 251, 352, 14257, 268, 204, 107, 606, 90, 3230, 268, 23306, 2]"
when my daughter choked on a piece of food,afraid,were you able to get her help in time how is she doing,"[1, 828, 939, 95, 1002, 171, 101, 573, 6333, 96, 59, 1685, 121, 637, 4522]","[282, 115, 376, 90, 175, 201, 432, 86, 186, 261, 107, 195, 631, 2]"
i once couldnt find anyone to go out with so i went to the bar alone,lonely,i did not i had no one to talk to,"[1, 828, 1294, 95, 1002, 67, 628, 698, 535, 965, 90, 117, 138, 172, 110, 67, 297, 90, 97, 1093, 659, 4522]","[67, 176, 197, 67, 184, 147, 148, 90, 888, 90, 2]"
there was a day where i came home to a perfectly clean house all the shopping done for the week and my kids working quietly in their rooms my wife also made my favorite meal it was a great evening,impressed,shes an awesome lady youre one lucky person,"[1, 828, 1619, 95, 1002, 281, 108, 59, 158, 503, 67, 554, 312, 90, 59, 2989, 766, 396, 125, 97, 1308, 679, 124, 97, 230, 105, 101, 433, 743, 8927, 86, 558, 6181, 101, 549, 852, 420, 101, 724, 1649, 95, 108, 59, 303, 2812, 4522]","[857, 88, 595, 1656, 862, 148, 1038, 682, 2]"
i had some ice cream after a hard days work today it felt so refreshing,content,yeah i was sweating like bigfoot in the sahara desert it really rejuvenated my life spirit,"[1, 828, 1981, 95, 1002, 67, 184, 166, 665, 1389, 394, 59, 366, 497, 202, 349, 95, 339, 110, 6729, 4522]","[397, 67, 108, 5695, 211, 7860, 86, 97, 242, 298, 59, 10507, 95, 196, 92, 923, 1078, 487, 101, 417, 5066, 2]"
i was in a hurry to get home but i hit every red light and was late by the time i got home i was fit to be tied,furious,did you make it home in time,"[1, 828, 1895, 95, 1002, 67, 108, 86, 59, 3764, 90, 175, 312, 179, 67, 775, 288, 519, 915, 105, 108, 612, 372, 97, 186, 67, 198, 312, 67, 108, 1865, 90, 111, 5625, 4522]","[176, 115, 295, 95, 312, 86, 186, 2]"
i took my final exams and i am awaiting the results,confident,i think i did pretty well but still a bit worried,"[1, 828, 1193, 95, 1002, 67, 525, 101, 1172, 1990, 105, 67, 131, 4252, 97, 1434, 4522]","[67, 263, 67, 176, 437, 273, 179, 442, 59, 675, 900, 2]"
im not sure if it comes with age but i have to make sure that i have my children make sure that i have my clothes and shoes on right one time i left home with two different shoes on one of them black and the other blue,embarrassed,thats interesting i usually dont have too much issues getting dressed just on very rare occasions i have left home with 2 different pairs of shoes but at least on the right feet,"[1, 828, 1607, 95, 1002, 137, 197, 306, 270, 95, 1277, 172, 572, 179, 67, 149, 90, 295, 306, 114, 67, 149, 101, 1160, 295, 306, 114, 67, 149, 101, 1595, 105, 1777, 96, 409, 148, 186, 67, 629, 312, 172, 733, 1262, 1777, 96, 148, 121, 268, 1814, 105, 97, 256, 2089, 4522]","[234, 1596, 67, 1075, 276, 149, 280, 356, 2002, 463, 4109, 191, 96, 190, 4094, 7583, 67, 149, 629, 312, 172, 50, 1262, 11824, 121, 1777, 179, 91, 785, 96, 97, 409, 2303, 2]"
i was driving down the street and this car came flying out of a sidestreet and was very close to hitting me i was quite angry,furious,people drive more and more badly did you take the plate number,"[1, 828, 1895, 95, 1002, 67, 108, 942, 475, 97, 1423, 105, 213, 243, 554, 2076, 138, 121, 59, 16115, 105, 108, 190, 892, 90, 2773, 99, 67, 108, 838, 1050, 4522]","[352, 913, 382, 105, 382, 2307, 176, 115, 416, 97, 3521, 2069, 2]"
i felt really bad when my dog died,devastated,it was an accidentcar hit my dog,"[1, 828, 2300, 95, 1002, 67, 339, 196, 308, 171, 101, 311, 654, 4522]","[95, 108, 88, 914, 243, 775, 101, 311, 2]"
i invested in cryptocurrency last year but the market is looking pretty bad,afraid,i know i am confident it will go back so im hanging on to this last bit good luck,"[1, 828, 939, 95, 1002, 67, 4431, 86, 6726, 274, 247, 179, 97, 2503, 107, 556, 437, 308, 4522]","[67, 251, 67, 131, 1193, 95, 246, 117, 286, 110, 137, 2487, 96, 90, 213, 274, 675, 207, 609, 2]"
ok i was driving across s dakota last summer at night its super dark and you can see all the stars then my car broke down,afraid,i am not sure how long it was i got abducted by aliens time lapse,"[1, 828, 939, 95, 1002, 205, 67, 108, 942, 1589, 77, 12406, 274, 868, 91, 347, 212, 714, 1587, 105, 115, 229, 269, 125, 97, 6320, 486, 101, 243, 832, 475, 4522]","[67, 131, 197, 306, 261, 418, 95, 108, 67, 198, 14620, 372, 4776, 186, 11840, 2]"
one time i saw a ghost in my living room i was absolutely terrified,afraid,it looked like a cloudy mist i was so terrified,"[1, 828, 939, 95, 1002, 148, 186, 67, 450, 59, 2009, 86, 101, 1167, 630, 67, 108, 1806, 1737, 4522]","[95, 1082, 211, 59, 8493, 1384, 67, 108, 110, 1737, 2]"
i am so mad my dogs wont stop barking and its making me crazy,furious,ha neither look into some barking collars or maybe some training,"[1, 828, 1895, 95, 1002, 67, 131, 110, 302, 101, 982, 880, 1069, 4291, 105, 212, 988, 99, 1045, 4522]","[106, 3794, 358, 438, 166, 4291, 4273, 1293, 100, 623, 166, 1767, 2]"
smelling the pollen in the summer air makes me think back to my first kiss fills me with so much energy,nostalgic,it is brings me back to the good ole days when love was sweet and tender,"[1, 828, 1900, 95, 1002, 5532, 97, 15841, 86, 97, 868, 1131, 650, 99, 263, 286, 90, 101, 369, 2847, 9738, 99, 172, 110, 356, 3179, 4522]","[95, 107, 2774, 99, 286, 90, 97, 207, 2828, 497, 171, 400, 108, 1018, 105, 14260, 2]"
i loved taking care of my sisters pet,caring,what pet does she have,"[1, 828, 2556, 95, 1002, 67, 1087, 799, 325, 121, 101, 1684, 826, 4522]","[204, 826, 502, 195, 149, 2]"
i worry about my parents in their old age,caring,well theres not much i can do my moms already in the nursing home and my dads married with me as the outsider,"[1, 828, 2556, 95, 1002, 67, 1381, 206, 101, 670, 86, 558, 324, 572, 4522]","[273, 1267, 197, 356, 67, 229, 146, 101, 1917, 966, 86, 97, 3615, 312, 105, 101, 2647, 1053, 172, 99, 98, 97, 23711, 2]"
i remember calling my teacher mama in front of the entire class,embarrassed,it is ok if the teacher was not angry it should be fine,"[1, 828, 1607, 95, 1002, 67, 671, 2465, 101, 1779, 6294, 86, 807, 121, 97, 1336, 784, 4522]","[95, 107, 205, 270, 97, 1779, 108, 197, 1050, 95, 429, 111, 1116, 2]"
when i lost my temper with my dad,ashamed,oh i agree i still feel awful about it myself but i think our parents understand and dont take it to heart because they usually did the same thing too ,"[1, 828, 1369, 95, 1002, 171, 67, 621, 101, 4403, 172, 101, 736, 4522]","[266, 67, 1113, 67, 442, 214, 1237, 206, 95, 526, 179, 67, 263, 300, 670, 755, 105, 276, 416, 95, 90, 1021, 384, 192, 1075, 176, 97, 701, 194, 280, 2]"
i remember when the ice cream man came around my neighborhood those were the days,nostalgic,those were the good old days,"[1, 828, 1900, 95, 1002, 67, 671, 171, 97, 665, 1389, 410, 554, 561, 101, 1526, 686, 282, 97, 497, 4522]","[686, 282, 97, 207, 324, 497, 2]"
i didnt get the position i applied for i really wanted that job,disappointed,i did but this was my dream job it was pretty upsetting,"[1, 828, 1659, 95, 1002, 67, 293, 175, 97, 1519, 67, 1362, 124, 67, 196, 567, 114, 313, 4522]","[67, 176, 179, 213, 108, 101, 1387, 313, 95, 108, 437, 3843, 2]"
my roomate ate my steak that i had in the fridge what a jerk im so annoyed,annoyed,all he said was that he thought it was free game even though i had specifically told him it was mine,"[1, 828, 2013, 95, 1002, 101, 5655, 219, 101, 3326, 114, 67, 184, 86, 97, 2746, 204, 59, 3061, 137, 110, 2013, 4522]","[125, 116, 728, 108, 114, 116, 570, 95, 108, 1072, 587, 421, 458, 67, 184, 5422, 643, 253, 95, 108, 894, 2]"
lakers getting lebron was impressive,impressed,what are your thoughts on that,"[1, 828, 1619, 95, 1002, 3200, 463, 2507, 108, 1956, 4522]","[204, 156, 275, 4216, 96, 114, 2]"
the backyard makes me miss my dog,sentimental,oh sorry to hear that,"[1, 828, 2369, 95, 1002, 97, 2592, 650, 99, 504, 101, 311, 4522]","[266, 492, 90, 481, 114, 2]"
i get to feeling alone sometimes throughout the week i wish i had a girlfriend,lonely,i have been off and on i guess i need to start again,"[1, 828, 1294, 95, 1002, 67, 175, 90, 506, 659, 640, 4060, 97, 230, 67, 598, 67, 184, 59, 592, 4522]","[67, 149, 231, 334, 105, 96, 67, 787, 67, 428, 90, 391, 627, 2]"
i have a dentist appointment this week i always get so nervous,anxious,just a check up but more if needed i am always nervous when that time rolls around,"[1, 828, 1475, 95, 1002, 67, 149, 59, 2441, 2315, 213, 230, 67, 353, 175, 110, 672, 4522]","[191, 59, 991, 193, 179, 382, 270, 946, 67, 131, 353, 672, 171, 114, 186, 4571, 561, 2]"
i ate at a restaurant this morning and their bathroom was beyond gross it was weird because the eating area was squeaky clean but their bathroom was the opposite,disgusted,i know right i should have let them know to be honest,"[1, 828, 2564, 95, 1002, 67, 219, 91, 59, 1032, 213, 791, 105, 558, 1592, 108, 2754, 1227, 95, 108, 1366, 384, 97, 1094, 1578, 108, 17204, 766, 179, 558, 1592, 108, 97, 4381, 4522]","[67, 251, 409, 67, 429, 149, 564, 268, 251, 90, 111, 1398, 2]"
i cant seem to make any friends,lonely,maybe its time to move try church,"[1, 828, 1294, 95, 1002, 67, 304, 1409, 90, 295, 232, 359, 4522]","[623, 212, 186, 90, 860, 431, 1850, 2]"
i planned a trip to go to hawaii but due to volcano eruptions i had to cancel,devastated,i would be to if i were in your shoes i would be very disappointed too,"[1, 828, 2300, 95, 1002, 67, 1544, 59, 709, 90, 117, 90, 3304, 179, 1670, 90, 14801, 17219, 67, 184, 90, 2528, 4522]","[67, 264, 111, 90, 270, 67, 282, 86, 275, 1777, 67, 264, 111, 190, 1659, 280, 2]"
my wife is pregnant with our first child i cant wait to see this baby for the first time,anticipating,just hope for a happy healthy baby,"[1, 828, 3506, 95, 1002, 101, 549, 107, 1375, 172, 300, 369, 559, 67, 304, 340, 90, 269, 213, 752, 124, 97, 369, 186, 4522]","[191, 279, 124, 59, 299, 1691, 752, 2]"
when my brother showed up,surprised,we were all very happy even tho i talk to him every day it was awesome seeing him,"[1, 828, 1025, 95, 1002, 171, 101, 522, 1811, 193, 4522]","[130, 282, 125, 190, 299, 421, 3281, 67, 888, 90, 253, 288, 158, 95, 108, 595, 1007, 253, 2]"
i always hear crazy noises in my house,terrified,yeah its better to ignore,"[1, 828, 1737, 95, 1002, 67, 353, 481, 1045, 2831, 86, 101, 396, 4522]","[397, 212, 485, 90, 4950, 2]"
my colleague is waiting biopsy results i am worried for her,caring,same here im trying to do everything i can to be supportive while trying to distract her from worrying,"[1, 828, 2556, 95, 1002, 101, 4599, 107, 764, 6886, 1434, 67, 131, 900, 124, 201, 4522]","[701, 735, 137, 693, 90, 146, 586, 67, 229, 90, 111, 3695, 484, 693, 90, 7984, 201, 271, 4492, 2]"
i came back last week at home and i found that my girlfriend left me she took with her some of my stuff,angry,i call her many times to get my stuff back she doesnt want to answer the phone,"[1, 828, 1050, 95, 1002, 67, 554, 286, 274, 230, 91, 312, 105, 67, 459, 114, 101, 592, 629, 99, 195, 525, 172, 201, 166, 121, 101, 849, 4522]","[67, 634, 201, 661, 440, 90, 175, 101, 849, 286, 195, 856, 289, 90, 2796, 97, 839, 2]"
i was very nervous starting my new job a few months but but ive really gotten the hang of things im very comfortable here now,content,thats great it sound like its really working out for you,"[1, 828, 1981, 95, 1002, 67, 108, 190, 672, 1173, 101, 222, 313, 59, 588, 779, 179, 179, 250, 196, 1447, 97, 1300, 121, 455, 137, 190, 1793, 735, 187, 4522]","[234, 303, 95, 447, 211, 212, 196, 743, 138, 124, 115, 2]"
my cat dissapeared after 14 years one day he never came back,sad,thats so sad i just had a cat disappear its quite sad,"[1, 828, 571, 95, 1002, 101, 632, 14704, 394, 2621, 393, 148, 158, 116, 379, 554, 286, 4522]","[234, 110, 571, 67, 191, 184, 59, 632, 6845, 212, 838, 571, 2]"
the mosquitos here have been miserable this year i need to buy more citronella candles,annoyed,yes there have beeni live in south texas and they are bad here,"[1, 828, 2013, 95, 1002, 97, 5568, 735, 149, 231, 3483, 213, 247, 67, 428, 90, 816, 382, 13474, 7170, 4522]","[375, 281, 149, 231, 67, 633, 86, 2761, 3271, 105, 192, 156, 308, 735, 2]"
passing of my mother,devastated,i hope you will be at peace soon,"[1, 828, 2300, 95, 1002, 2612, 121, 101, 696, 4522]","[67, 279, 115, 246, 111, 91, 1645, 708, 2]"
my cat is at the kitty spa,lonely,oh thats cool sounds like hes living the dream lol,"[1, 828, 1294, 95, 1002, 101, 632, 107, 91, 97, 4670, 11469, 4522]","[266, 234, 722, 508, 211, 738, 1167, 97, 1387, 616, 2]"
i used to be afraid of the dark but now i am not so much i had a nightlight for a long time,terrified,good for you my friend darkness is nothing to be scared about,"[1, 828, 1737, 95, 1002, 67, 606, 90, 111, 939, 121, 97, 1587, 179, 187, 67, 131, 197, 110, 356, 67, 184, 59, 5498, 124, 59, 418, 186, 4522]","[207, 124, 115, 101, 189, 7531, 107, 825, 90, 111, 537, 206, 2]"
i feel guilty for smoking in the house today when it was raining outside it hurts my family,guilty,hey i really hope you do it was partly why my dad had a stroke and then had health problems the rest of his life but im sure you get that all the time you have to do it for you not because of horror stories and all that i hope you get through it though,"[1, 828, 1672, 95, 1002, 67, 214, 1672, 124, 4074, 86, 97, 396, 349, 171, 95, 108, 3021, 938, 95, 3364, 101, 419, 4522]","[2047, 67, 196, 279, 115, 146, 95, 108, 20140, 527, 101, 736, 184, 59, 4446, 105, 486, 184, 1043, 1941, 97, 754, 121, 336, 417, 179, 137, 306, 115, 175, 114, 125, 97, 186, 115, 149, 90, 146, 95, 124, 115, 197, 384, 121, 2540, 3078, 105, 125, 114, 67, 279, 115, 175, 563, 95, 458, 2]"
i was helping my brother study for his final exam he did study diligiently every day with me but then when he actually took the test he failed it i was really upset withhim,disappointed,i know im just so annoyed at all the time we spent,"[1, 828, 1659, 95, 1002, 67, 108, 1755, 101, 522, 1678, 124, 336, 1172, 855, 116, 176, 1678, 23289, 288, 158, 172, 99, 179, 486, 171, 116, 846, 525, 97, 604, 116, 1738, 95, 67, 108, 196, 690, 19103, 4522]","[67, 251, 137, 191, 110, 2013, 91, 125, 97, 186, 130, 1201, 2]"
my son won the spelling bee yesterday it was such a good moment for me,proud,i remember the last word was cafeteria which is somewhat funny because its the word i missed when i was in my first spelling bee,"[1, 828, 811, 95, 1002, 101, 368, 557, 97, 3895, 3588, 517, 95, 108, 684, 59, 207, 1264, 124, 99, 4522]","[67, 671, 97, 274, 1694, 108, 16948, 943, 107, 3426, 1651, 384, 212, 97, 1694, 67, 1676, 171, 67, 108, 86, 101, 369, 3895, 3588, 2]"
i went out yesterday with a shirt that had a huge hole in the back i didnt notice until a stranger pointed it out and i was so humiliated,embarrassed,that has happened to me once or twice,"[1, 828, 1607, 95, 1002, 67, 297, 138, 517, 172, 59, 2216, 114, 184, 59, 1126, 3354, 86, 97, 286, 67, 293, 2116, 875, 59, 2411, 4957, 95, 138, 105, 67, 108, 110, 3740, 4522]","[114, 383, 702, 90, 99, 628, 100, 2679, 2]"
my husband and i had been wanting a camper for about 1 year last week we finally found the camper of our dreams and now have our first camping trip planned,excited,not near as much as we thought because we got an awesome deal,"[1, 828, 635, 95, 1002, 101, 617, 105, 67, 184, 231, 1902, 59, 6006, 124, 206, 49, 247, 274, 230, 130, 720, 459, 97, 6006, 121, 300, 3024, 105, 187, 149, 300, 369, 1854, 709, 1544, 4522]","[197, 1233, 98, 356, 98, 130, 570, 384, 130, 198, 88, 595, 969, 2]"
