situation,emotion,agent_response,input_ids,target_ids
just relaxing here with a cold dr pepper after a long day of work and a hot shower it doesnt get much better than feeling the air conditioner breeze flowing on your clean body feeling accomplished,content,nice i bet it sucks when its blazing hot outside,"[1, 828, 1981, 95, 1002, 191, 1736, 735, 172, 59, 2255, 917, 3832, 394, 59, 418, 158, 121, 202, 105, 59, 1299, 2483, 95, 856, 175, 356, 485, 317, 506, 97, 1131, 6932, 6470, 13762, 96, 275, 766, 1282, 506, 2936, 4522]","[380, 67, 350, 95, 1192, 171, 212, 10963, 5466, 1299, 938, 2]"
in the world cup 2018 i never thought that france would win the cup i was so amazed,surprised,but i was so amazed i never thought that france would win the cup,"[1, 828, 1025, 95, 1002, 86, 97, 873, 1643, 5146, 67, 379, 570, 114, 3400, 264, 800, 97, 1643, 67, 108, 110, 2097, 4522]","[179, 67, 108, 110, 2097, 67, 379, 570, 114, 3400, 264, 800, 97, 1643, 2]"
my daughter had me buy the supplies she wanted and not the ones on the school list i cant believe they did that,disappointed,i know i dont know where she gets it from,"[1, 828, 1659, 95, 1002, 101, 573, 184, 99, 816, 97, 1898, 195, 567, 105, 197, 97, 1274, 96, 97, 333, 1187, 67, 304, 597, 192, 176, 114, 4522]","[67, 251, 67, 276, 251, 503, 195, 990, 95, 271, 2]"
going to visit my old high school,nostalgic,sometimes its good to reminisce,"[1, 828, 1900, 95, 1002, 233, 90, 834, 101, 324, 664, 333, 4522]","[640, 212, 207, 90, 4511, 2]"
i am happy to have a home in a good neighborhood,grateful,3 years costs more than i can afford but my kids are safe,"[1, 828, 1598, 95, 1002, 67, 131, 299, 90, 149, 59, 312, 86, 59, 207, 1526, 4522]","[51, 393, 6209, 382, 317, 67, 229, 1345, 179, 101, 433, 156, 1368, 2]"
took something without paying,ashamed,oh no well it happens sometimes we get so busy and dont notice,"[1, 828, 1369, 95, 1002, 525, 479, 805, 1388, 4522]","[266, 147, 273, 95, 1106, 640, 130, 175, 110, 1474, 105, 276, 2116, 2]"
one night when i was crossing a road a car didnt see me and almost hit me i was so scared,terrified,yea i was shaking for such a long time after that next time i will try to be more cautious and make sure the driver sees me,"[1, 828, 1737, 95, 1002, 148, 347, 171, 67, 108, 4177, 59, 983, 59, 243, 293, 269, 99, 105, 745, 775, 99, 67, 108, 110, 537, 4522]","[331, 67, 108, 5141, 124, 684, 59, 418, 186, 394, 114, 457, 186, 67, 246, 431, 90, 111, 382, 6816, 105, 295, 306, 97, 2067, 8698, 99, 2]"
my aunt died of cancer she was sick for 2 years,devastated,she had breast cancer it was awful,"[1, 828, 2300, 95, 1002, 101, 1566, 654, 121, 1579, 195, 108, 814, 124, 50, 393, 4522]","[195, 184, 5810, 1579, 95, 108, 1237, 2]"
mom got sick and i blamed myself,ashamed,please dont be so hard on yourself its sometimes hard to remind ourselves that our parents are people in their own right and while we care very much about them at the end of the day theyll do what they think is right,"[1, 828, 1369, 95, 1002, 577, 198, 814, 105, 67, 2937, 526, 4522]","[3018, 276, 111, 110, 366, 96, 1101, 212, 640, 366, 90, 1199, 4103, 114, 300, 670, 156, 352, 86, 558, 344, 409, 105, 484, 130, 325, 190, 356, 206, 268, 91, 97, 153, 121, 97, 158, 2953, 146, 204, 192, 263, 107, 409, 2]"
i have been feeling really sad recently lost my 23 year old niece,devastated,it is like and infection in the brain it came on pretty sudden though,"[1, 828, 2300, 95, 1002, 67, 149, 231, 506, 196, 571, 541, 621, 101, 5184, 247, 324, 2469, 4522]","[95, 107, 211, 105, 6944, 86, 97, 4608, 95, 554, 96, 437, 1948, 458, 2]"
i spent many years taking care of my grandmother i cherish those memories,caring,well she is in a better place for sure,"[1, 828, 2556, 95, 1002, 67, 1201, 661, 393, 799, 325, 121, 101, 1157, 67, 3947, 686, 961, 4522]","[273, 195, 107, 86, 59, 485, 615, 124, 306, 2]"
heading to the buffet after completing a ton of work,content,oh i love those they always have great selections and the desserts arent bad either,"[1, 828, 1981, 95, 1002, 4159, 90, 97, 3783, 394, 8355, 59, 1533, 121, 202, 4522]","[266, 67, 400, 686, 192, 353, 149, 303, 123, 118, 3173, 105, 97, 10738, 1452, 308, 1289, 2]"
i have a job interview next week i hope i get it,hopeful,was it in a field that you wanted to be in or just because you needed a job,"[1, 828, 1908, 95, 1002, 67, 149, 59, 313, 778, 457, 230, 67, 279, 67, 175, 95, 4522]","[108, 95, 86, 59, 2498, 114, 115, 567, 90, 111, 86, 100, 191, 384, 115, 946, 59, 313, 2]"
about a month ago i found an old family photo album that i hadnt seen in a while,nostalgic,thats really nice did it make you recall any memories you had forgotten about,"[1, 828, 1900, 95, 1002, 206, 59, 510, 599, 67, 459, 88, 324, 419, 1311, 3717, 114, 67, 2182, 954, 86, 59, 484, 4522]","[234, 196, 380, 176, 95, 295, 115, 5232, 232, 961, 115, 184, 4833, 206, 2]"
i went into a local pizza place a while back after ordering i noticed a working spit in someones pizza that wasnt mine,disgusted,what did you see,"[1, 828, 2564, 95, 1002, 67, 297, 438, 59, 1599, 963, 615, 59, 484, 286, 394, 4157, 67, 1874, 59, 743, 3558, 86, 3357, 963, 114, 647, 894, 4522]","[204, 176, 115, 269, 2]"
i almost gave away my steam cleaner because it was leaking all over the place i decided to try and fix it which i did successfully yesterday i spilled my drink on the carpet and used my now fixed steam cleaner to clean up glad i didnt get rid of it,grateful,thats one more thing i know how to do good for saving some money for sure,"[1, 828, 1598, 95, 1002, 67, 745, 798, 453, 101, 5385, 5809, 384, 95, 108, 6852, 125, 338, 97, 615, 67, 986, 90, 431, 105, 1068, 95, 943, 67, 176, 5846, 517, 67, 1833, 101, 1210, 96, 97, 2390, 105, 606, 101, 187, 2052, 5385, 5809, 90, 766, 193, 655, 67, 293, 175, 1152, 121, 95, 4522]","[234, 148, 382, 194, 67, 251, 261, 90, 146, 207, 124, 1769, 166, 483, 124, 306, 2]"
studying for my final math exam i had just done a 5 hour study session,prepared,i think youre gonna do great,"[1, 828, 968, 95, 1002, 1486, 124, 101, 1172, 1356, 855, 67, 184, 191, 679, 59, 53, 874, 1678, 4539, 4522]","[67, 263, 862, 1127, 146, 303, 2]"
i have recently left my job with no new position to go into i am worried about the future but also confident that i will find something new,faithful,ah thats brilliant and exciting good for her hopefully something like that can happen for me too,"[1, 828, 2014, 95, 1002, 67, 149, 541, 629, 101, 313, 172, 147, 222, 1519, 90, 117, 438, 67, 131, 900, 206, 97, 1301, 179, 852, 1193, 114, 67, 246, 535, 479, 222, 4522]","[1320, 234, 6238, 105, 1246, 207, 124, 201, 904, 479, 211, 114, 229, 413, 124, 99, 280, 2]"
i found the id braclet i wore in the hospital when i was born,sentimental,i do not think you will anymore,"[1, 828, 2369, 95, 1002, 67, 459, 97, 122, 8302, 67, 3930, 86, 97, 1600, 171, 67, 108, 1330, 4522]","[67, 146, 197, 263, 115, 246, 1130, 2]"
my wedding is tomorrow and ive been practicing my vows feel so ready for this day,prepared,congratulations,"[1, 828, 968, 95, 1002, 101, 1550, 107, 683, 105, 250, 231, 2941, 101, 9273, 214, 110, 441, 124, 213, 158, 4522]","[1355, 2]"
i am glad i got over my fear of trying new foods i found a whole worl d of goodies,grateful,that can be very unhealthy for you but its so convenient,"[1, 828, 1598, 95, 1002, 67, 131, 655, 67, 198, 338, 101, 2048, 121, 693, 222, 3679, 67, 459, 59, 871, 13119, 62, 121, 9414, 4522]","[114, 229, 111, 190, 8235, 124, 115, 179, 212, 110, 5294, 2]"
looking after my pet axolotls,caring,i have two  one thats dark as night and another one with freckled white skin and black eyes i really love taking care of them,"[1, 828, 2556, 95, 1002, 556, 394, 101, 826, 12534, 4522]","[67, 149, 733, 148, 234, 1587, 98, 347, 105, 721, 148, 172, 1086, 160, 1159, 2903, 2865, 105, 1814, 2262, 67, 196, 400, 799, 325, 121, 268, 2]"
my friend had a secret they were nervous about they told me about it and i havent told anyone yet,trusting,tell me i want to hear it,"[1, 828, 2648, 95, 1002, 101, 189, 184, 59, 1955, 192, 282, 672, 206, 192, 643, 99, 206, 95, 105, 67, 789, 643, 965, 919, 4522]","[662, 99, 67, 289, 90, 481, 95, 2]"
i trust my wife so much,trusting,that is true love i am so glad you met her,"[1, 828, 2648, 95, 1002, 67, 783, 101, 549, 110, 356, 4522]","[114, 107, 978, 400, 67, 131, 110, 655, 115, 1067, 201, 2]"
i came home from vacation to find my home had been broken into they stole my grandmothers broach,angry,that is terrible did the police find them,"[1, 828, 1050, 95, 1002, 67, 554, 312, 271, 729, 90, 535, 101, 312, 184, 231, 1334, 438, 192, 1133, 101, 4112, 15918, 4522]","[114, 107, 806, 176, 97, 1492, 535, 268, 2]"
i am thinking of getting this polaris slingshot i have been wanting hence the mturking im not sure if i will be able to afford it though,apprehensive,you can manifest anything your heart desires,"[1, 828, 3376, 95, 1002, 67, 131, 877, 121, 463, 213, 14712, 14697, 67, 149, 231, 1902, 12634, 97, 9253, 137, 197, 306, 270, 67, 246, 111, 376, 90, 1345, 95, 458, 4522]","[115, 229, 23291, 624, 275, 1021, 11688, 2]"
my best friend took my daughter for the weekend so that i could have some alone time with my husband shes a great friends so thankful for her,grateful,shes awesome im so thankful for her we are going out to see a movie and to eat dinner,"[1, 828, 1598, 95, 1002, 101, 439, 189, 525, 101, 573, 124, 97, 474, 110, 114, 67, 310, 149, 166, 659, 186, 172, 101, 617, 857, 59, 303, 359, 110, 1054, 124, 201, 4522]","[857, 595, 137, 110, 1054, 124, 201, 130, 156, 233, 138, 90, 269, 59, 845, 105, 90, 759, 911, 2]"
i got a promotion at work and im really excited and happy all my hard work has paid off,grateful,that is nice,"[1, 828, 1598, 95, 1002, 67, 198, 59, 951, 91, 202, 105, 137, 196, 635, 105, 299, 125, 101, 366, 202, 383, 1143, 334, 4522]","[114, 107, 380, 2]"
im pretty laid back the only time ill be upset at someone is if they talk a big game but dont live up to it,disappointed,well that still makes you a great friend,"[1, 828, 1659, 95, 1002, 137, 437, 2958, 286, 97, 581, 186, 258, 111, 690, 91, 378, 107, 270, 192, 888, 59, 536, 587, 179, 276, 633, 193, 90, 95, 4522]","[273, 114, 442, 650, 115, 59, 303, 189, 2]"
i woke up in the middle of the night yesterday thinking that something crawled on me it freaked me out,terrified,i would have screamed,"[1, 828, 1737, 95, 1002, 67, 1459, 193, 86, 97, 1568, 121, 97, 347, 517, 877, 114, 479, 7210, 96, 99, 95, 2732, 99, 138, 4522]","[67, 264, 149, 4021, 2]"
i was told i have a trip coming up its to a place ive been wanting to go,surprised,where are you going ,"[1, 828, 1025, 95, 1002, 67, 108, 643, 67, 149, 59, 709, 625, 193, 212, 90, 59, 615, 250, 231, 1902, 90, 117, 4522]","[503, 156, 115, 233, 2]"
one time i embarrassed myself by getting a little too spirited and roughhousing with my friend i ended up breaking my tailbon,ashamed,that is unfortunate but funny at the same time,"[1, 828, 1369, 95, 1002, 148, 186, 67, 1607, 526, 372, 463, 59, 445, 280, 16818, 105, 16478, 172, 101, 189, 67, 829, 193, 2452, 101, 16595, 4522]","[114, 107, 1408, 179, 1651, 91, 97, 701, 186, 2]"
i got all as last semester,proud,well done did you study very hard for it or are you just very smart,"[1, 828, 811, 95, 1002, 67, 198, 125, 98, 274, 1352, 4522]","[273, 679, 176, 115, 1678, 190, 366, 124, 95, 100, 156, 115, 191, 190, 1546, 2]"
riding rollercoasters this weekend,anxious,no lol going to go ride some rollercoasters first time ever,"[1, 828, 1475, 95, 1002, 1880, 4493, 213, 474, 4522]","[147, 616, 233, 90, 117, 1424, 166, 4493, 369, 186, 568, 2]"
cant complain about anything i have a roof over me head a great family and a decent job life is great for me right now,content,yeah thats good that youre keeping a level head about it and realize that anything can happen at a moments notice i tend to appreciate what i have in my life as well,"[1, 828, 1981, 95, 1002, 304, 2085, 206, 624, 67, 149, 59, 2742, 338, 99, 851, 59, 303, 419, 105, 59, 2350, 313, 417, 107, 303, 124, 99, 409, 187, 4522]","[397, 234, 207, 114, 862, 2646, 59, 2700, 851, 206, 95, 105, 1689, 114, 624, 229, 413, 91, 59, 2751, 2116, 67, 3248, 90, 1835, 204, 67, 149, 86, 101, 417, 98, 273, 2]"
my brother bought my dream car,jealous,a tesla i wanted to get one first,"[1, 828, 1319, 95, 1002, 101, 522, 667, 101, 1387, 243, 4522]","[59, 4165, 67, 567, 90, 175, 148, 369, 2]"
i broke a statuette offered by grandmother to my sister,guilty,the mother of your grand mother that means your great grand mother  well you can search through her archives,"[1, 828, 1672, 95, 1002, 67, 832, 59, 16674, 1636, 372, 1157, 90, 101, 703, 4522]","[97, 696, 121, 275, 685, 696, 114, 2231, 275, 303, 685, 696, 273, 115, 229, 1837, 563, 201, 5947, 15779, 2]"
my girlfriend got me a toad today i was so shocked and happy,surprised,that was nice of your girlfriend do you love her,"[1, 828, 1025, 95, 1002, 101, 592, 198, 99, 59, 11117, 349, 67, 108, 110, 909, 105, 299, 4522]","[114, 108, 380, 121, 275, 592, 146, 115, 400, 201, 2]"
my son is coming to visit,excited,how wonderful i hope you two have a great time together,"[1, 828, 635, 95, 1002, 101, 368, 107, 625, 90, 834, 4522]","[261, 1183, 67, 279, 115, 733, 149, 59, 303, 186, 827, 2]"
there were black olives on the pizza i ordered yesterday yuck,disgusted,everything but black olives when i got the pizza home it had black olives on it,"[1, 828, 2564, 95, 1002, 281, 282, 1814, 6510, 96, 97, 963, 67, 1118, 517, 3627, 4522]","[586, 179, 1814, 6510, 171, 67, 198, 97, 963, 312, 95, 184, 1814, 6510, 96, 95, 2]"
i watched a man eat 3 pounds of canned tuna it was very gross to see,disgusted,it can be interesting sometimes but not on this occasion,"[1, 828, 2564, 95, 1002, 67, 1121, 59, 410, 759, 51, 2992, 121, 6805, 5720, 95, 108, 190, 1227, 90, 269, 4522]","[95, 229, 111, 1596, 640, 179, 197, 96, 213, 3451, 2]"
my dog pooped in the house the other day,furious,awe is it too warm out keep him inside more,"[1, 828, 1895, 95, 1002, 101, 311, 1620, 86, 97, 396, 97, 256, 158, 4522]","[575, 107, 95, 280, 3299, 138, 569, 253, 1510, 382, 2]"
i am shocked that it isnt rained today,surprised,it cool things off a little bit too we could use it,"[1, 828, 1025, 95, 1002, 67, 131, 909, 114, 95, 1104, 3566, 349, 4522]","[95, 722, 455, 334, 59, 445, 675, 280, 130, 310, 869, 95, 2]"
my friend is literally changing his moving day so that i can help i had to work on the first day so he changed it,annoyed,as a matter of fact my friend asked me help him move recently  but i was busy at work too he understood,"[1, 828, 2013, 95, 1002, 101, 189, 107, 2714, 3730, 336, 1197, 158, 110, 114, 67, 229, 432, 67, 184, 90, 202, 96, 97, 369, 158, 110, 116, 1748, 95, 4522]","[98, 59, 1537, 121, 2521, 101, 189, 929, 99, 432, 253, 860, 541, 179, 67, 108, 1474, 91, 202, 280, 116, 4355, 2]"
its birthday soon i want to be a better person,hopeful,birthday wishes come true you will have to work at it still though,"[1, 828, 1908, 95, 1002, 212, 644, 708, 67, 289, 90, 111, 59, 485, 682, 4522]","[644, 7734, 470, 978, 115, 246, 149, 90, 202, 91, 95, 442, 458, 2]"
i called in to work when i wasnt sick then i felt bad for leaving them shorthanded,guilty,well that has never happened to me i never think about work when im not there lol,"[1, 828, 1672, 95, 1002, 67, 1048, 86, 90, 202, 171, 67, 647, 814, 486, 67, 339, 308, 124, 1496, 268, 10771, 4522]","[273, 114, 383, 379, 702, 90, 99, 67, 379, 263, 206, 202, 171, 137, 197, 281, 616, 2]"
when i was growing up my brother had to raise me because my parents were so busy working i felt terrible because he did everything he could and more to give me the best life i could have and for a few years i felt resent towards him for not doing more but he put me through college and helped me so many times i love him so much,sentimental,yup family gets more and more important as i get older now he has his own kid and i cannot help but want to help my brother raise his kid because that is what he did for me weird how you dont realize things when youre younger,"[1, 828, 2369, 95, 1002, 171, 67, 108, 1759, 193, 101, 522, 184, 90, 1340, 99, 384, 101, 670, 282, 110, 1474, 743, 67, 339, 806, 384, 116, 176, 586, 116, 310, 105, 382, 90, 753, 99, 97, 439, 417, 67, 310, 149, 105, 124, 59, 588, 393, 67, 339, 7127, 2265, 253, 124, 197, 631, 382, 179, 116, 584, 99, 563, 676, 105, 1357, 99, 110, 661, 440, 67, 400, 253, 110, 356, 4522]","[2829, 419, 990, 382, 105, 382, 1027, 98, 67, 175, 1603, 187, 116, 383, 336, 344, 328, 105, 67, 1449, 432, 179, 289, 90, 432, 101, 522, 1340, 336, 328, 384, 114, 107, 204, 116, 176, 124, 99, 1366, 261, 115, 276, 1689, 455, 171, 862, 1287, 2]"
when i stepped in cat poop,disgusted,yeah and she doesnt seem to care,"[1, 828, 2564, 95, 1002, 171, 67, 1897, 86, 632, 1200, 4522]","[397, 105, 195, 856, 1409, 90, 325, 2]"
i was irked when i couldnt get the day off,annoyed,thats disappointing,"[1, 828, 2013, 95, 1002, 67, 108, 3922, 171, 67, 698, 175, 97, 158, 334, 4522]","[234, 2964, 2]"
i just had the best meal from the tiniest little restaurant,impressed,keep it that way if too many people find out it might ruin the experience,"[1, 828, 1619, 95, 1002, 67, 191, 184, 97, 439, 1649, 271, 97, 14171, 445, 1032, 4522]","[569, 95, 114, 200, 270, 280, 661, 352, 535, 138, 95, 865, 3528, 97, 1217, 2]"
